raia	estacao	rodada	nota	duracao_s	tokens_saida
dspro	a	r1	0/14	-	-
dspro	a	r2	0/14	-	-
dspro	a	r3	0/14	-	-
dspro	b	r1	18/18	-	-
dspro	b	r2	18/18	-	-
dspro	b	r3	18/18	-	-
glmcc	a	r1	14/14	1381	-
glmcc	a	r2	14/14	675	-
glmcc	a	r3	14/14	901	-
glmcc	b	r1	0/18 (não entregou em 3 tentativas)	240	-
glmcc	b	r2	18/18	901	-
glmcc	b	r3	18/18	900	-
glmhigh	a	r1	0/14	81	3854
glmhigh	a	r2	0/14	65	3023
glmhigh	a	r3	0/14	101	4544
glmhigh	b	r1	18/18	227	9963
glmhigh	b	r2	18/18	109	4551
glmhigh	b	r3	18/18	127	4734
glmmax	a	r1	14/14	99	4375
glmmax	a	r2	1/14	18	521
glmmax	a	r3	14/14	131	6242
glmmax	b	r1	18/18	241	10552
glmmax	b	r2	18/18	547	27156
glmmax	b	r3	18/18	425	-
grok	a	r1	14/14	65	5355
grok	a	r2	14/14	48	4134
grok	a	r3	14/14	56	4118
grok	b	r1	18/18	120	8791
grok	b	r2	18/18	55	4009
grok	b	r3	18/18	82	6110
luna	a	r1	14/14	143	-
luna	a	r2	14/14	142	-
luna	a	r3	14/14	125	-
luna	b	r1	18/18	223	-
luna	b	r2	18/18	265	-
luna	b	r3	18/18	358	-
lunaxh	a	r1	14/14	156	-
lunaxh	a	r2	14/14	176	-
lunaxh	a	r3	14/14	212	-
lunaxh	b	r1	18/18	886	-
lunaxh	b	r2	18/18	3610	-
lunaxh	b	r3	18/18	319	-
opus	a	r1	14/14	-	-
opus	a	r2	14/14	-	-
opus	a	r3	14/14	-	-
opus	b	r1	18/18	-	-
opus	b	r2	18/18	-	-
opus	b	r3	18/18	-	-
qwen27	a	r1	0/14	184	8727
qwen27	a	r2	0/14	213	10066
qwen27	a	r3	0/14	168	8011
qwen27	b	r1	18/18	750	34430
qwen27	b	r2	18/18	167	7939
qwen27	b	r3	18/18	217	10366
qwen35	a	r1	0/14	344	9898
qwen35	a	r2	0/14	88	16207
qwen35	a	r3	0/14 (sem entrega)	354	60000
qwen35	b	r1	14/18	-	-
qwen35	b	r2	18/18	-	-
qwen35	b	r3	0/18 (loop infinito)	67	12641
sonnet	a	r1	14/14	-	-
sonnet	a	r2	14/14	-	-
sonnet	a	r3	14/14	-	-
sonnet	b	r1	18/18	-	-
sonnet	b	r2	18/18	-	-
sonnet	b	r3	18/18	-	-
terra	a	r1	14/14	90	-
terra	a	r2	14/14	99	-
terra	a	r3	14/14	98	-
terra	b	r1	18/18	152	-
terra	b	r2	18/18	107	-
terra	b	r3	18/18	272	-
terraxh	a	r1	14/14	162	-
terraxh	a	r2	14/14	145	-
terraxh	a	r3	14/14	158	-
terraxh	b	r1	18/18	196	-
terraxh	b	r2	0/18 (sem entrega)	87	-
terraxh	b	r3	18/18	222	-
